2012-03-27 11:15:02.065,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.075,0.015625,0.000000,-1.062500
2012-03-27 11:15:02.085,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.095,0.000000,0.000000,-1.093750
2012-03-27 11:15:02.105,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.116,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.126,0.015625,0.000000,-1.062500
2012-03-27 11:15:02.136,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.146,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.156,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.166,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.177,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.187,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.197,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.207,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.217,0.015625,0.015625,-1.046875
2012-03-27 11:15:02.227,0.015625,0.000000,-1.078125
2012-03-27 11:15:02.238,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.248,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.258,0.000000,0.000000,-1.062500
2012-03-27 11:15:02.268,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.278,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.288,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.299,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.309,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.319,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.329,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.339,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.349,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.360,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.370,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.380,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.390,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.400,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.410,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.421,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.431,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.441,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.451,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.461,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.471,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.482,0.000000,0.000000,-1.078125
2012-03-27 11:15:02.492,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.502,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.512,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.522,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.532,0.000000,0.000000,-1.093750
2012-03-27 11:15:02.543,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.553,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.563,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.573,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.583,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.593,0.015625,0.015625,-1.046875
2012-03-27 11:15:02.604,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.614,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.624,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.634,0.000000,0.000000,-1.062500
2012-03-27 11:15:02.644,0.015625,0.015625,-1.046875
2012-03-27 11:15:02.654,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.665,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.675,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.685,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.695,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.705,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.715,0.000000,0.000000,-1.078125
2012-03-27 11:15:02.726,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.736,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.746,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.756,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.766,0.015625,0.000000,-1.078125
2012-03-27 11:15:02.776,0.000000,0.015625,-0.984375
2012-03-27 11:15:02.787,0.015625,0.015625,-1.031250
2012-03-27 11:15:02.797,0.015625,0.000000,-1.062500
2012-03-27 11:15:02.807,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.817,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.827,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.837,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.848,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.858,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.868,0.000000,0.015625,-1.093750
2012-03-27 11:15:02.878,0.015625,0.000000,-1.046875
2012-03-27 11:15:02.888,0.015625,0.015625,-1.046875
2012-03-27 11:15:02.898,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.909,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.919,0.015625,0.000000,-1.093750
2012-03-27 11:15:02.929,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.939,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.949,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.959,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.970,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.980,0.000000,0.015625,-1.046875
2012-03-27 11:15:02.990,0.015625,0.015625,-1.046875
2012-03-27 11:15:03.000,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.010,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.020,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.031,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.041,0.015625,0.015625,-1.015625
2012-03-27 11:15:03.051,0.000000,0.015625,-1.109375
2012-03-27 11:15:03.061,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.071,0.015625,0.000000,-1.078125
2012-03-27 11:15:03.081,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.092,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.102,0.000000,0.015625,-1.093750
2012-03-27 11:15:03.112,0.000000,0.015625,-1.109375
2012-03-27 11:15:03.122,0.000000,0.015625,-1.031250
2012-03-27 11:15:03.132,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.142,0.000000,0.015625,-1.093750
2012-03-27 11:15:03.153,0.000000,0.000000,-1.078125
2012-03-27 11:15:03.163,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.173,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.183,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.193,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.203,0.015625,0.015625,-1.078125
2012-03-27 11:15:03.214,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.224,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.234,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.244,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.254,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.264,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.275,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.285,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.295,0.015625,0.000000,-1.046875
2012-03-27 11:15:03.305,0.000000,0.000000,-1.078125
2012-03-27 11:15:03.315,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.325,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.336,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.346,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.356,0.015625,0.000000,-1.078125
2012-03-27 11:15:03.366,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.376,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.386,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.397,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.407,0.000000,0.015625,-1.093750
2012-03-27 11:15:03.417,0.015625,0.015625,-1.046875
2012-03-27 11:15:03.427,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.437,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.447,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.458,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.468,0.015625,0.000000,-1.046875
2012-03-27 11:15:03.478,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.488,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.498,0.015625,0.015625,-1.046875
2012-03-27 11:15:03.508,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.519,0.015625,0.015625,-1.046875
2012-03-27 11:15:03.529,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.539,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.549,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.559,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.569,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.580,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.590,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.600,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.610,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.620,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.630,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.641,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.651,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.661,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.671,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.681,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.691,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.702,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.712,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.722,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.732,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.742,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.752,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.763,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.773,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.783,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.793,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.803,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.813,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.824,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.834,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.844,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.854,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.864,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.874,0.000000,0.000000,-1.062500
2012-03-27 11:15:03.885,0.015625,0.015625,-1.062500
2012-03-27 11:15:03.895,0.000000,0.000000,-1.078125
2012-03-27 11:15:03.905,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.915,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.925,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.935,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.946,0.000000,0.000000,-1.078125
2012-03-27 11:15:03.956,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.966,0.000000,0.015625,-1.062500
2012-03-27 11:15:03.976,0.000000,0.015625,-1.078125
2012-03-27 11:15:03.986,0.000000,0.015625,-1.046875
2012-03-27 11:15:03.996,0.015625,0.015625,-1.078125
2012-03-27 11:15:04.006,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.017,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.027,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.037,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.047,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.057,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.067,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.078,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.088,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.098,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.108,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.118,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.129,0.015625,0.015625,-1.078125
2012-03-27 11:15:04.139,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.149,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.159,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.169,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.179,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.190,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.200,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.210,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.220,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.230,0.000000,0.015625,-1.093750
2012-03-27 11:15:04.240,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.250,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.261,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.271,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.281,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.291,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.301,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.312,0.000000,0.000000,-1.078125
2012-03-27 11:15:04.322,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.332,0.000000,0.000000,-1.062500
2012-03-27 11:15:04.342,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.352,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.362,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.373,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.383,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.393,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.403,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.413,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.423,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.434,0.000000,0.000000,-1.062500
2012-03-27 11:15:04.444,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.454,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.464,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.474,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.484,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.494,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.505,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.515,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.525,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.535,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.545,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.555,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.566,0.015625,0.000000,-1.078125
2012-03-27 11:15:04.576,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.586,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.596,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.606,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.617,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.627,0.015625,0.015625,-1.046875
2012-03-27 11:15:04.637,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.647,0.015625,0.000000,-1.062500
2012-03-27 11:15:04.657,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.667,0.015625,0.000000,-1.093750
2012-03-27 11:15:04.678,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.688,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.698,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.708,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.718,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.728,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.738,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.749,0.000000,0.000000,-1.078125
2012-03-27 11:15:04.759,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.769,0.015625,0.015625,-1.078125
2012-03-27 11:15:04.779,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.789,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.800,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.810,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.820,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.830,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.840,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.850,0.000000,0.015625,-1.078125
2012-03-27 11:15:04.861,0.000000,0.015625,-1.046875
2012-03-27 11:15:04.871,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.881,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.891,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.901,0.015625,0.015625,-1.078125
2012-03-27 11:15:04.911,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.921,0.015625,0.000000,-1.062500
2012-03-27 11:15:04.932,0.015625,0.015625,-1.062500
2012-03-27 11:15:04.942,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.952,0.015625,0.000000,-1.078125
2012-03-27 11:15:04.962,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.972,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.982,0.000000,0.015625,-1.062500
2012-03-27 11:15:04.993,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.003,0.000000,0.015625,-1.093750
2012-03-27 11:15:05.013,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.023,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.033,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.043,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.054,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.064,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.074,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.084,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.094,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.105,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.115,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.125,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.135,0.000000,0.000000,-1.078125
2012-03-27 11:15:05.145,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.155,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.166,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.176,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.186,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.196,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.206,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.216,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.227,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.237,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.247,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.257,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.267,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.277,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.288,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.298,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.308,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.318,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.328,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.338,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.348,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.359,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.369,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.379,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.389,0.000000,0.015625,-1.093750
2012-03-27 11:15:05.399,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.409,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.420,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.430,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.440,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.450,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.460,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.471,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.481,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.491,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.501,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.511,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.521,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.532,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.542,0.000000,0.000000,-1.062500
2012-03-27 11:15:05.552,0.015625,0.000000,-1.046875
2012-03-27 11:15:05.562,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.572,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.582,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.593,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.603,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.613,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.623,0.000000,0.015625,-1.093750
2012-03-27 11:15:05.633,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.643,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.654,0.015625,0.000000,-1.046875
2012-03-27 11:15:05.664,0.000000,0.000000,-1.046875
2012-03-27 11:15:05.674,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.684,0.015625,0.000000,-1.062500
2012-03-27 11:15:05.694,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.704,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.715,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.725,0.000000,0.015625,-1.093750
2012-03-27 11:15:05.735,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.745,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.755,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.765,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.776,0.015625,0.000000,-1.046875
2012-03-27 11:15:05.786,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.796,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.806,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.816,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.826,0.015625,0.000000,-1.078125
2012-03-27 11:15:05.836,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.847,0.015625,0.015625,-1.078125
2012-03-27 11:15:05.857,0.000000,0.000000,-1.078125
2012-03-27 11:15:05.867,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.877,0.000000,0.015625,-1.078125
2012-03-27 11:15:05.887,0.015625,0.000000,-1.062500
2012-03-27 11:15:05.898,0.015625,0.015625,-1.062500
2012-03-27 11:15:05.908,0.000000,0.000000,-1.078125
2012-03-27 11:15:05.918,0.015625,0.015625,-1.046875
2012-03-27 11:15:05.928,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.938,0.000000,0.015625,-1.031250
2012-03-27 11:15:05.948,0.015625,0.015625,-1.015625
2012-03-27 11:15:05.959,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.969,0.000000,0.015625,-1.046875
2012-03-27 11:15:05.979,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.989,0.000000,0.015625,-1.062500
2012-03-27 11:15:05.999,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.009,0.000000,0.000000,-1.093750
2012-03-27 11:15:06.020,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.030,0.015625,0.015625,-1.078125
2012-03-27 11:15:06.040,0.015625,0.015625,-1.062500
2012-03-27 11:15:06.050,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.060,0.015625,0.015625,-1.078125
2012-03-27 11:15:06.070,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.081,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.091,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.101,0.015625,0.015625,-1.062500
2012-03-27 11:15:06.111,0.000000,0.015625,-1.078125
2012-03-27 11:15:06.121,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.131,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.142,0.000000,0.015625,-1.078125
2012-03-27 11:15:06.152,0.000000,0.000000,-1.062500
2012-03-27 11:15:06.162,0.000000,0.000000,-1.078125
2012-03-27 11:15:06.172,0.015625,0.015625,-1.062500
2012-03-27 11:15:06.182,0.015625,0.000000,-1.046875
2012-03-27 11:15:06.192,0.000000,0.015625,-1.078125
2012-03-27 11:15:06.203,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.213,0.000000,0.015625,-1.078125
2012-03-27 11:15:06.223,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.233,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.243,0.000000,0.015625,-1.078125
2012-03-27 11:15:06.253,0.000000,0.015625,-1.046875
2012-03-27 11:15:06.263,0.000000,0.015625,-1.062500
2012-03-27 11:15:06.274,0.000000,0.015625,-1.062500
